cohort,fold,k_a,k_b,comparable_cells,pct_changed,pct_within_to_out,pct_out_to_within
cohort_N20-N39,2,5,10,27940.0,0.010737294201861132,0.010737294201861132,0.0
cohort_N20-N39,3,1,5,27940.0,0.0,0.0,0.0
cohort_N20-N39,3,1,10,27940.0,0.010737294201861132,0.010737294201861132,0.0
cohort_N20-N39,3,5,10,27940.0,0.010737294201861132,0.010737294201861132,0.0
cohort_N20-N39,4,1,5,27940.0,0.0,0.0,0.0
cohort_N20-N39,4,1,10,27940.0,0.010737294201861132,0.010737294201861132,0.0
cohort_N20-N39,4,5,10,27940.0,0.010737294201861132,0.010737294201861132,0.0
cohort_O30-O72,0,1,5,1755.0,0.0,0.0,0.0
cohort_O30-O72,0,1,10,1755.0,0.0,0.0,0.0
cohort_O30-O72,0,5,10,1755.0,0.0,0.0,0.0
cohort_O30-O72,1,1,5,1756.0,0.0,0.0,0.0
cohort_O30-O72,1,1,10,1756.0,0.0,0.0,0.0
cohort_O30-O72,1,5,10,1756.0,0.0,0.0,0.0
cohort_O30-O72,2,1,5,1756.0,0.0,0.0,0.0
cohort_O30-O72,2,1,10,1756.0,0.0,0.0,0.0
cohort_O30-O72,2,5,10,1756.0,0.0,0.0,0.0
cohort_O30-O72,3,1,5,1756.0,0.0,0.0,0.0
cohort_O30-O72,3,1,10,1756.0,0.0,0.0,0.0
cohort_O30-O72,3,5,10,1756.0,0.0,0.0,0.0
cohort_O30-O72,4,1,5,1756.0,0.0,0.0,0.0
cohort_O30-O72,4,1,10,1756.0,0.0,0.0,0.0
cohort_O30-O72,4,5,10,1756.0,0.0,0.0,0.0
cohort_Q21-J15,0,1,5,38342.0,0.0,0.0,0.0
cohort_Q21-J15,0,1,10,38342.0,0.015648635960565437,0.015648635960565437,0.0
cohort_Q21-J15,0,5,10,38342.0,0.015648635960565437,0.015648635960565437,0.0
cohort_Q21-J15,1,1,5,38342.0,0.0,0.0,0.0
cohort_Q21-J15,1,1,10,38342.0,0.015648635960565437,0.015648635960565437,0.0
cohort_Q21-J15,1,5,10,38342.0,0.015648635960565437,0.015648635960565437,0.0
cohort_Q21-J15,2,1,5,38342.0,0.0,0.0,0.0
cohort_Q21-J15,2,1,10,38342.0,0.015648635960565437,0.015648635960565437,0.0
cohort_Q21-J15,2,5,10,38342.0,0.015648635960565437,0.015648635960565437,0.0
cohort_Q21-J15,3,1,5,38342.0,0.0,0.0,0.0
cohort_Q21-J15,3,1,10,38342.0,0.015648635960565437,0.015648635960565437,0.0
cohort_Q21-J15,3,5,10,38342.0,0.015648635960565437,0.015648635960565437,0.0
cohort_Q21-J15,4,1,5,38342.0,0.0,0.0,0.0
cohort_Q21-J15,4,1,10,38342.0,0.015648635960565437,0.015648635960565437,0.0
cohort_Q21-J15,4,5,10,38342.0,0.015648635960565437,0.015648635960565437,0.0
