cohort,representation,fold,auc_roc,avg_prec,f1,mcc,balanced_acc
cohort_I35-D64,disc_imp_k10,2,0.5605,0.2819,0.2598,0.0132,0.5065
cohort_I35-D64,disc,3,0.5725,0.3138,0.3234,0.0951,0.5472
cohort_I35-D64,disc_imp_k1,3,0.574,0.3059,0.2849,0.0407,0.5203
cohort_I35-D64,disc_imp_k5,3,0.574,0.3059,0.2849,0.0407,0.5203
cohort_I35-D64,disc_imp_k10,3,0.5712,0.3029,0.3059,0.0661,0.5332
cohort_I35-D64,disc,4,0.5954,0.3258,0.3195,0.112,0.5527
cohort_I35-D64,disc_imp_k1,4,0.5962,0.3372,0.3259,0.1204,0.5567
cohort_I35-D64,disc_imp_k5,4,0.5962,0.3372,0.3259,0.1204,0.5567
cohort_I35-D64,disc_imp_k10,4,0.5899,0.3372,0.3082,0.0917,0.5437
cohort_I42-E87,disc,0,0.5764,0.4713,0.4499,0.1044,0.5514
cohort_I42-E87,disc_imp_k1,0,0.5835,0.4753,0.4794,0.1468,0.5726
cohort_I42-E87,disc_imp_k5,0,0.5835,0.4753,0.4794,0.1468,0.5726
cohort_I42-E87,disc_imp_k10,0,0.5859,0.474,0.4778,0.1545,0.5758
cohort_I42-E87,disc,1,0.5876,0.4629,0.4539,0.1247,0.5607
cohort_I42-E87,disc_imp_k1,1,0.5913,0.4618,0.4764,0.158,0.5771
cohort_I42-E87,disc_imp_k5,1,0.5913,0.4618,0.4764,0.158,0.5771
cohort_I42-E87,disc_imp_k10,1,0.5865,0.4634,0.4623,0.143,0.5694
cohort_I42-E87,disc,2,0.6085,0.4867,0.5072,0.1911,0.5946
cohort_I42-E87,disc_imp_k1,2,0.607,0.5016,0.5024,0.1832,0.5907
cohort_I42-E87,disc_imp_k5,2,0.607,0.5016,0.5024,0.1832,0.5907
cohort_I42-E87,disc_imp_k10,2,0.6096,0.5069,0.4988,0.1842,0.5907
cohort_I42-E87,disc,3,0.5753,0.4574,0.4641,0.1144,0.5568
cohort_I42-E87,disc_imp_k1,3,0.5711,0.4595,0.4574,0.1137,0.5561
cohort_I42-E87,disc_imp_k5,3,0.5711,0.4595,0.4574,0.1137,0.5561
cohort_I42-E87,disc_imp_k10,3,0.5746,0.4607,0.4623,0.1217,0.56
cohort_I42-E87,disc,4,0.5738,0.4444,0.4657,0.132,0.5648
cohort_I42-E87,disc_imp_k1,4,0.5565,0.4437,0.4275,0.0714,0.535
cohort_I42-E87,disc_imp_k5,4,0.5565,0.4437,0.4275,0.0714,0.535
cohort_I42-E87,disc_imp_k10,4,0.5583,0.4408,0.4352,0.0808,0.5397
cohort_I50-J06,disc,0,0.589,0.037,0.0637,0.0181,0.5197
cohort_I50-J06,disc_imp_k1,0,0.5762,0.0368,0.069,0.0262,0.5288
cohort_I50-J06,disc_imp_k5,0,0.5762,0.0368,0.069,0.0262,0.5288
cohort_I50-J06,disc_imp_k10,0,0.5821,0.0372,0.0637,0.018,0.5199
cohort_I50-J06,disc,1,0.5769,0.0427,0.0688,0.0254,0.5274
cohort_I50-J06,disc_imp_k1,1,0.5616,0.0437,0.075,0.0351,0.5385
cohort_I50-J06,disc_imp_k5,1,0.5616,0.0437,0.075,0.0351,0.5385
cohort_I50-J06,disc_imp_k10,1,0.5595,0.0446,0.081,0.0445,0.5491
cohort_I50-J06,disc,2,0.6045,0.0412,0.0758,0.0378,0.5441
cohort_I50-J06,disc_imp_k1,2,0.5875,0.0406,0.0767,0.039,0.5448
cohort_I50-J06,disc_imp_k5,2,0.5875,0.0406,0.0767,0.039,0.5448
cohort_I50-J06,disc_imp_k10,2,0.584,0.0395,0.0696,0.0273,0.5311
cohort_I50-J06,disc,3,0.506,0.0298,0.038,-0.022,0.4759
cohort_I50-J06,disc_imp_k1,3,0.4879,0.029,0.0427,-0.0134,0.4857
cohort_I50-J06,disc_imp_k5,3,0.4879,0.029,0.0427,-0.0134,0.4857
cohort_I50-J06,disc_imp_k10,3,0.491,0.0292,0.0414,-0.0161,0.4826
cohort_I50-J06,disc,4,0.6115,0.0443,0.0882,0.0573,0.5646
cohort_I50-J06,disc_imp_k1,4,0.6068,0.0446,0.0904,0.0608,0.5685
cohort_I50-J06,disc_imp_k5,4,0.6068,0.0446,0.0904,0.0608,0.5685
cohort_I50-J06,disc_imp_k10,4,0.613,0.0458,0.0899,0.06,0.5678
cohort_I69-J15,disc,0,0.6032,0.0697,0.0927,0.0205,0.516
cohort_I69-J15,disc_imp_k1,0,0.5936,0.0694,0.0959,0.0253,0.5193
cohort_I69-J15,disc_imp_k5,0,0.5936,0.0694,0.0959,0.0253,0.5193
cohort_I69-J15,disc_imp_k10,0,0.5903,0.0701,0.094,0.0224,0.5173
cohort_I69-J15,disc,1,0.5224,0.1124,0.0964,0.0209,0.517
cohort_I69-J15,disc_imp_k1,1,0.4994,0.0846,0.093,0.0156,0.5129
cohort_I69-J15,disc_imp_k5,1,0.4994,0.0846,0.093,0.0156,0.5129
cohort_I69-J15,disc_imp_k10,1,0.4983,0.12,0.0795,-0.0028,0.4976
cohort_I69-J15,disc,2,0.5276,0.0632,0.1111,0.0426,0.5318
cohort_I69-J15,disc_imp_k1,2,0.5005,0.0587,0.1029,0.0341,0.5246
cohort_I69-J15,disc_imp_k5,2,0.5005,0.0587,0.1029,0.0341,0.5246
cohort_I69-J15,disc_imp_k10,2,0.5006,0.0584,0.1185,0.0528,0.5379
cohort_I69-J15,disc,3,0.555,0.0565,0.0606,-0.0236,0.4807
cohort_I69-J15,disc_imp_k1,3,0.5551,0.057,0.0506,-0.0343,0.4725
cohort_I69-J15,disc_imp_k5,3,0.5551,0.057,0.0506,-0.0343,0.4725
cohort_I69-J15,disc_imp_k10,3,0.5492,0.0557,0.0382,-0.0497,0.4603
cohort_I69-J15,disc,4,0.5581,0.0589,0.0562,-0.0343,0.4711
cohort_I69-J15,disc_imp_k1,4,0.5543,0.0605,0.087,0.0056,0.5048
cohort_I69-J15,disc_imp_k5,4,0.5543,0.0605,0.087,0.0056,0.5048
cohort_I69-J15,disc_imp_k10,4,0.5571,0.0601,0.0737,-0.0136,0.4882
cohort_I70-A49,disc,0,0.5713,0.023,0.0161,-0.0286,0.4661
cohort_I70-A49,disc_imp_k1,0,0.5395,0.021,0.0174,-0.025,0.4715
cohort_I70-A49,disc_imp_k5,0,0.5395,0.021,0.0174,-0.025,0.4715
cohort_I70-A49,disc_imp_k10,0,0.5391,0.021,0.0174,-0.025,0.4715
cohort_I70-A49,disc,1,0.5223,0.0098,0.016,0.0008,0.5015
cohort_I70-A49,disc_imp_k1,1,0.5403,0.0101,0.0,-0.0354,0.4343
cohort_I70-A49,disc_imp_k5,1,0.5403,0.0101,0.0,-0.0354,0.4343
cohort_I70-A49,disc_imp_k10,1,0.5363,0.01,0.0,-0.0354,0.4343
cohort_I70-A49,disc,2,0.6977,0.1778,0.0156,0.0053,0.5111
cohort_I70-A49,disc_imp_k1,2,0.6997,0.1777,0.0157,0.0056,0.5117
cohort_I70-A49,disc_imp_k5,2,0.6997,0.1777,0.0157,0.0056,0.5117
cohort_I70-A49,disc_imp_k10,2,0.6889,0.1773,0.0155,0.005,0.5105
cohort_I70-A49,disc,3,0.5458,0.0132,0.0282,0.0232,0.5338
cohort_I70-A49,disc_imp_k1,3,0.5585,0.0142,0.0286,0.0237,0.5344
cohort_I70-A49,disc_imp_k5,3,0.5585,0.0142,0.0286,0.0237,0.5344
cohort_I70-A49,disc_imp_k10,3,0.5574,0.0141,0.0308,0.0268,0.5374
cohort_I70-A49,disc,4,0.6449,0.0229,0.0403,0.0636,0.6313
cohort_I70-A49,disc_imp_k1,4,0.639,0.0221,0.0426,0.0675,0.636
cohort_I70-A49,disc_imp_k5,4,0.639,0.0221,0.0426,0.0675,0.636
cohort_I70-A49,disc_imp_k10,4,0.6357,0.0217,0.0423,0.067,0.6354
cohort_J18-A49,disc,0,0.8214,0.0067,0.0126,0.043,0.6755
cohort_J18-A49,disc_imp_k1,0,0.8106,0.0063,0.012,0.0411,0.6715
cohort_J18-A49,disc_imp_k5,0,0.8106,0.0063,0.012,0.0411,0.6715
cohort_J18-A49,disc_imp_k10,0,0.8065,0.0062,0.0118,0.0407,0.6705
cohort_J18-A49,disc,1,0.5479,0.0043,0.0,-0.0224,0.4255
cohort_J18-A49,disc_imp_k1,1,0.5682,0.0047,0.0066,0.0039,0.5127
cohort_J18-A49,disc_imp_k5,1,0.5682,0.0047,0.0066,0.0039,0.5127
cohort_J18-A49,disc_imp_k10,1,0.5616,0.005,0.0065,0.0036,0.5117
cohort_J18-A49,disc,2,0.8026,0.0066,0.0065,0.0128,0.552
cohort_J18-A49,disc_imp_k1,2,0.7956,0.0057,0.0064,0.0128,0.5517
cohort_J18-A49,disc_imp_k5,2,0.7956,0.0057,0.0064,0.0128,0.5517
cohort_J18-A49,disc_imp_k10,2,0.7915,0.0055,0.0065,0.0131,0.5527
cohort_J18-A49,disc,3,0.4374,0.0024,0.0,-0.0214,0.4193
cohort_J18-A49,disc_imp_k1,3,0.4331,0.0026,0.0,-0.0209,0.4229
cohort_J18-A49,disc_imp_k5,3,0.4331,0.0026,0.0,-0.0209,0.4229
cohort_J18-A49,disc_imp_k10,3,0.4344,0.0029,0.0,-0.0209,0.4229
cohort_J18-A49,disc,4,0.9143,0.0195,0.0272,0.1047,0.8972
cohort_J18-A49,disc_imp_k1,4,0.9166,0.0221,0.0275,0.1054,0.8984
cohort_J18-A49,disc_imp_k5,4,0.9166,0.0221,0.0275,0.1054,0.8984
cohort_J18-A49,disc_imp_k10,4,0.9164,0.0237,0.0276,0.1056,0.8987
cohort_J38-J06,disc,0,0.5,0.0318,0.0,-0.0868,0.397
cohort_J38-J06,disc_imp_k1,0,0.4933,0.0314,0.0,-0.0855,0.3995
cohort_J38-J06,disc_imp_k5,0,0.4933,0.0314,0.0,-0.0855,0.3995
cohort_J38-J06,disc_imp_k10,0,0.4933,0.0314,0.0,-0.0855,0.3995
cohort_J38-J06,disc,1,0.8106,0.1273,0.1176,0.117,0.6322
cohort_J38-J06,disc_imp_k1,1,0.8,0.1261,0.1212,0.121,0.6347
cohort_J38-J06,disc_imp_k5,1,0.8,0.1261,0.1212,0.121,0.6347
cohort_J38-J06,disc_imp_k10,1,0.8,0.1261,0.1212,0.121,0.6347
cohort_J38-J06,disc,2,0.7925,0.254,0.08,0.0686,0.592
cohort_J38-J06,disc_imp_k1,2,0.7834,0.2517,0.08,0.0686,0.592
cohort_J38-J06,disc_imp_k5,2,0.7834,0.2517,0.08,0.0686,0.592
cohort_J38-J06,disc_imp_k10,2,0.7834,0.2488,0.0816,0.071,0.5945
cohort_J38-J06,disc,3,0.3693,0.0183,0.0,-0.0429,0.4573
cohort_J38-J06,disc_imp_k1,3,0.3562,0.0181,0.0,-0.0469,0.4497
cohort_J38-J06,disc_imp_k5,3,0.3562,0.0181,0.0,-0.0469,0.4497
cohort_J38-J06,disc_imp_k10,3,0.3518,0.0179,0.0,-0.0469,0.4497
cohort_J38-J06,disc,4,0.3781,0.0186,0.0,-0.0519,0.4397
cohort_J38-J06,disc_imp_k1,4,0.3291,0.0172,0.0,-0.0555,0.4322
cohort_J38-J06,disc_imp_k5,4,0.3291,0.0172,0.0,-0.0555,0.4322
cohort_J38-J06,disc_imp_k10,4,0.3298,0.0173,0.0,-0.0555,0.4322
cohort_J45-E27,disc,0,0.6122,0.0305,0.0543,0.0261,0.5277
cohort_J45-E27,disc_imp_k1,0,0.6045,0.0295,0.0615,0.0361,0.5378
cohort_J45-E27,disc_imp_k5,0,0.6045,0.0295,0.0615,0.0361,0.5378
cohort_J45-E27,disc_imp_k10,0,0.6046,0.0291,0.0627,0.0377,0.539
cohort_J45-E27,disc,1,0.5187,0.0245,0.0406,0.0052,0.5061
cohort_J45-E27,disc_imp_k1,1,0.5214,0.0254,0.0366,-0.0009,0.4989
cohort_J45-E27,disc_imp_k5,1,0.5214,0.0254,0.0366,-0.0009,0.4989
cohort_J45-E27,disc_imp_k10,1,0.5111,0.0241,0.0364,-0.0012,0.4986
cohort_J45-E27,disc,2,0.5122,0.0236,0.0343,-0.002,0.498
cohort_J45-E27,disc_imp_k1,2,0.5222,0.0262,0.0374,0.0018,0.5019
cohort_J45-E27,disc_imp_k5,2,0.5222,0.0262,0.0374,0.0018,0.5019
cohort_J45-E27,disc_imp_k10,2,0.5184,0.0262,0.0325,-0.0051,0.4946
cohort_J45-E27,disc,3,0.5588,0.0313,0.0759,0.0571,0.5624
cohort_J45-E27,disc_imp_k1,3,0.5326,0.0263,0.0462,0.0134,0.5146
cohort_J45-E27,disc_imp_k5,3,0.5326,0.0263,0.0462,0.0134,0.5146
cohort_J45-E27,disc_imp_k10,3,0.5334,0.0262,0.0462,0.0134,0.5146
cohort_J45-E27,disc,4,0.5483,0.026,0.0439,0.0107,0.512
cohort_J45-E27,disc_imp_k1,4,0.5733,0.026,0.0392,0.0036,0.5041
cohort_J45-E27,disc_imp_k5,4,0.5733,0.026,0.0392,0.0036,0.5041
cohort_J45-E27,disc_imp_k10,4,0.5728,0.0262,0.0382,0.0019,0.5021
cohort_J98-A04,disc,0,0.5942,0.0777,0.1455,0.0762,0.5617
cohort_J98-A04,disc_imp_k1,0,0.5928,0.0826,0.1352,0.0627,0.5513
cohort_J98-A04,disc_imp_k5,0,0.5928,0.0826,0.1352,0.0627,0.5513
cohort_J98-A04,disc_imp_k10,0,0.5926,0.0835,0.1544,0.0879,0.5707
cohort_J98-A04,disc,1,0.5261,0.0583,0.0667,-0.02,0.485
cohort_J98-A04,disc_imp_k1,1,0.5502,0.0633,0.0847,0.0029,0.5022
cohort_J98-A04,disc_imp_k5,1,0.5502,0.0633,0.0847,0.0029,0.5022
cohort_J98-A04,disc_imp_k10,1,0.5483,0.0623,0.0766,-0.0068,0.4949
cohort_J98-A04,disc,2,0.61,0.0796,0.1017,0.0237,0.5176
cohort_J98-A04,disc_imp_k1,2,0.6055,0.0849,0.1061,0.0281,0.5213
cohort_J98-A04,disc_imp_k5,2,0.6055,0.0849,0.1061,0.0281,0.5213
cohort_J98-A04,disc_imp_k10,2,0.6094,0.0834,0.107,0.0294,0.5222
cohort_J98-A04,disc,3,0.656,0.1031,0.1447,0.0774,0.5579
cohort_J98-A04,disc_imp_k1,3,0.659,0.1059,0.1818,0.1228,0.5909
cohort_J98-A04,disc_imp_k5,3,0.659,0.1059,0.1818,0.1228,0.5909
cohort_J98-A04,disc_imp_k10,3,0.653,0.1008,0.1826,0.1234,0.5885
cohort_J98-A04,disc,4,0.5532,0.0673,0.1004,0.0217,0.5162
cohort_J98-A04,disc_imp_k1,4,0.5632,0.0701,0.1083,0.0313,0.5235
cohort_J98-A04,disc_imp_k5,4,0.5632,0.0701,0.1083,0.0313,0.5235
cohort_J98-A04,disc_imp_k10,4,0.563,0.0711,0.1088,0.032,0.5239
cohort_K04-N17,disc,0,0.5847,0.2432,0.3721,0.1474,0.5909
cohort_K04-N17,disc_imp_k1,0,0.5868,0.237,0.3721,0.1474,0.5909
cohort_K04-N17,disc_imp_k5,0,0.5868,0.237,0.3721,0.1474,0.5909
cohort_K04-N17,disc_imp_k10,0,0.5868,0.237,0.3721,0.1474,0.5909
cohort_K04-N17,disc,1,0.3657,0.2455,0.1875,-0.1123,0.4318
cohort_K04-N17,disc_imp_k1,1,0.4494,0.1954,0.2,-0.0765,0.4545
cohort_K04-N17,disc_imp_k5,1,0.4494,0.1954,0.2,-0.0765,0.4545
cohort_K04-N17,disc_imp_k10,1,0.4494,0.1954,0.2,-0.0765,0.4545
cohort_K04-N17,disc,2,0.3347,0.1621,0.1622,-0.2003,0.375
cohort_K04-N17,disc_imp_k1,2,0.3781,0.1667,0.186,-0.2212,0.3636
cohort_K04-N17,disc_imp_k5,2,0.3781,0.1667,0.186,-0.2212,0.3636
cohort_K04-N17,disc_imp_k10,2,0.3781,0.1667,0.186,-0.2212,0.3636
cohort_K04-N17,disc,3,0.6839,0.3469,0.5217,0.3962,0.7045
cohort_K04-N17,disc_imp_k1,3,0.6622,0.3592,0.5,0.3638,0.6932
cohort_K04-N17,disc_imp_k5,3,0.6622,0.3592,0.5,0.3638,0.6932
cohort_K04-N17,disc_imp_k10,3,0.6622,0.3592,0.5,0.3638,0.6932
cohort_K04-N17,disc,4,0.3605,0.17,0.0,-0.3428,0.3023
cohort_K04-N17,disc_imp_k1,4,0.351,0.1646,0.2105,-0.1379,0.4144
cohort_K04-N17,disc_imp_k5,4,0.351,0.1646,0.2105,-0.1379,0.4144
cohort_K04-N17,disc_imp_k10,4,0.351,0.1646,0.2105,-0.1379,0.4144
cohort_K08-F41,disc,0,0.3594,0.1089,0.0,-0.0476,0.4911
cohort_K08-F41,disc_imp_k1,0,0.3259,0.1018,0.0,-0.0476,0.4911
cohort_K08-F41,disc_imp_k5,0,0.3259,0.1018,0.0,-0.0476,0.4911
cohort_K08-F41,disc_imp_k10,0,0.3259,0.1018,0.0,-0.0476,0.4911
cohort_K08-F41,disc,1,0.648,0.1829,0.1905,0.054,0.5357
cohort_K08-F41,disc_imp_k1,1,0.6518,0.1937,0.1905,0.054,0.5357
cohort_K08-F41,disc_imp_k5,1,0.6518,0.1937,0.1905,0.054,0.5357
cohort_K08-F41,disc_imp_k10,1,0.6492,0.1883,0.1905,0.054,0.5357
cohort_K08-F41,disc,2,0.4743,0.1436,0.1905,0.044,0.5268
cohort_K08-F41,disc_imp_k1,2,0.4498,0.1362,0.1667,0.0,0.5
cohort_K08-F41,disc_imp_k5,2,0.4498,0.1362,0.1667,0.0,0.5
cohort_K08-F41,disc_imp_k10,2,0.4498,0.1362,0.1667,0.0,0.5
cohort_K08-F41,disc,3,0.5421,0.1398,0.1111,-0.0296,0.4821
cohort_K08-F41,disc_imp_k1,3,0.5408,0.1443,0.1111,-0.0296,0.4821
cohort_K08-F41,disc_imp_k5,3,0.5408,0.1443,0.1111,-0.0296,0.4821
cohort_K08-F41,disc_imp_k10,3,0.5434,0.1448,0.1111,-0.0296,0.4821
cohort_K08-F41,disc,4,0.4643,0.1306,0.0952,-0.0675,0.4554
cohort_K08-F41,disc_imp_k1,4,0.449,0.118,0.0952,-0.0675,0.4554
cohort_K08-F41,disc_imp_k5,4,0.449,0.118,0.0952,-0.0675,0.4554
cohort_K08-F41,disc_imp_k10,4,0.4541,0.1227,0.0952,-0.0675,0.4554
cohort_K21-F33,disc,0,0.577,0.0231,0.0453,0.0352,0.5547
cohort_K21-F33,disc_imp_k1,0,0.5803,0.0227,0.046,0.0365,0.5563
cohort_K21-F33,disc_imp_k5,0,0.5803,0.0227,0.046,0.0365,0.5563
cohort_K21-F33,disc_imp_k10,0,0.5702,0.0224,0.0475,0.0394,0.5609
cohort_K21-F33,disc,1,0.6178,0.0288,0.054,0.0538,0.5841
cohort_K21-F33,disc_imp_k1,1,0.5982,0.0237,0.0497,0.0443,0.5683
cohort_K21-F33,disc_imp_k5,1,0.5982,0.0237,0.0497,0.0443,0.5683
cohort_K21-F33,disc_imp_k10,1,0.5912,0.0237,0.0493,0.0437,0.5676
cohort_K21-F33,disc,2,0.5826,0.0238,0.0493,0.0442,0.5698
cohort_K21-F33,disc_imp_k1,2,0.578,0.0231,0.0483,0.042,0.566
cohort_K21-F33,disc_imp_k5,2,0.578,0.0231,0.0483,0.042,0.566
cohort_K21-F33,disc_imp_k10,2,0.5716,0.0225,0.0491,0.0433,0.5676
cohort_K21-F33,disc,3,0.5905,0.0244,0.0485,0.0411,0.5629
cohort_K21-F33,disc_imp_k1,3,0.6023,0.0286,0.0492,0.0422,0.5642
cohort_K21-F33,disc_imp_k5,3,0.6023,0.0286,0.0492,0.0422,0.5642
cohort_K21-F33,disc_imp_k10,3,0.6025,0.0287,0.0496,0.0429,0.565
cohort_K21-F33,disc,4,0.6611,0.0282,0.0533,0.0506,0.5773
cohort_K21-F33,disc_imp_k1,4,0.6578,0.0265,0.0546,0.0527,0.5796
cohort_K21-F33,disc_imp_k5,4,0.6578,0.0265,0.0546,0.0527,0.5796
cohort_K21-F33,disc_imp_k10,4,0.6521,0.0263,0.0558,0.0551,0.5836
cohort_K22-M80,disc,0,0.5289,0.0202,0.0452,0.0294,0.5429
cohort_K22-M80,disc_imp_k1,0,0.5365,0.0207,0.0444,0.0281,0.5413
cohort_K22-M80,disc_imp_k5,0,0.5365,0.0207,0.0444,0.0281,0.5413
cohort_K22-M80,disc_imp_k10,0,0.5363,0.0207,0.0444,0.0281,0.5413
cohort_K22-M80,disc,1,0.539,0.0189,0.0359,0.0115,0.5163
cohort_K22-M80,disc_imp_k1,1,0.5559,0.0202,0.0361,0.0119,0.5169
cohort_K22-M80,disc_imp_k5,1,0.5559,0.0202,0.0361,0.0119,0.5169
cohort_K22-M80,disc_imp_k10,1,0.5559,0.0202,0.0361,0.0119,0.5169
cohort_K22-M80,disc,2,0.5866,0.1185,0.0565,0.0559,0.5846
cohort_K22-M80,disc_imp_k1,2,0.6058,0.079,0.0532,0.0508,0.5788
cohort_K22-M80,disc_imp_k5,2,0.6058,0.079,0.0532,0.0508,0.5788
cohort_K22-M80,disc_imp_k10,2,0.6048,0.0793,0.0526,0.0499,0.5778
cohort_K22-M80,disc,3,0.6481,0.0277,0.0488,0.0351,0.5496
cohort_K22-M80,disc_imp_k1,3,0.6293,0.0271,0.0606,0.0571,0.5809
cohort_K22-M80,disc_imp_k5,3,0.6293,0.0271,0.0606,0.0571,0.5809
cohort_K22-M80,disc_imp_k10,3,0.6304,0.0272,0.0617,0.0587,0.5824
cohort_K22-M80,disc,4,0.6124,0.0847,0.0481,0.0373,0.5583
cohort_K22-M80,disc_imp_k1,4,0.6356,0.0863,0.0483,0.0377,0.5589
cohort_K22-M80,disc_imp_k5,4,0.6356,0.0863,0.0483,0.0377,0.5589
cohort_K22-M80,disc_imp_k10,4,0.6369,0.0865,0.0488,0.0385,0.5599
cohort_K25-A04,disc,0,0.6893,0.124,0.2178,0.168,0.6444
cohort_K25-A04,disc_imp_k1,0,0.6786,0.107,0.1649,0.0922,0.5778
cohort_K25-A04,disc_imp_k5,0,0.6786,0.107,0.1649,0.0922,0.5778
cohort_K25-A04,disc_imp_k10,0,0.6811,0.1078,0.1837,0.1185,0.6005
cohort_K25-A04,disc,1,0.627,0.1121,0.2203,0.1817,0.6666
cohort_K25-A04,disc_imp_k1,1,0.6175,0.0972,0.2222,0.184,0.6681
cohort_K25-A04,disc_imp_k5,1,0.6175,0.0972,0.2222,0.184,0.6681
cohort_K25-A04,disc_imp_k10,1,0.619,0.0992,0.2241,0.1863,0.6697
cohort_K25-A04,disc,2,0.5584,0.0929,0.029,-0.0694,0.4513
cohort_K25-A04,disc_imp_k1,2,0.5591,0.0889,0.0282,-0.0725,0.4482
cohort_K25-A04,disc_imp_k5,2,0.5591,0.0889,0.0282,-0.0725,0.4482
cohort_K25-A04,disc_imp_k10,2,0.5587,0.0924,0.0278,-0.0741,0.4466
cohort_K25-A04,disc,3,0.5022,0.065,0.0909,-0.007,0.4943
cohort_K25-A04,disc_imp_k1,3,0.4979,0.0661,0.0741,-0.0247,0.481
cohort_K25-A04,disc_imp_k5,3,0.4979,0.0661,0.0741,-0.0247,0.481
cohort_K25-A04,disc_imp_k10,3,0.5004,0.0661,0.075,-0.0229,0.4825
cohort_K25-A04,disc,4,0.5901,0.0992,0.1739,0.1036,0.5852
cohort_K25-A04,disc_imp_k1,4,0.603,0.0959,0.1758,0.1061,0.5868
cohort_K25-A04,disc_imp_k5,4,0.603,0.0959,0.1758,0.1061,0.5868
cohort_K25-A04,disc_imp_k10,4,0.6035,0.0935,0.1778,0.1086,0.5884
cohort_L02-A49,disc,0,0.8298,0.0191,0.0403,0.1221,0.8628
cohort_L02-A49,disc_imp_k1,0,0.8317,0.0192,0.0403,0.1221,0.8628
cohort_L02-A49,disc_imp_k5,0,0.8317,0.0192,0.0403,0.1221,0.8628
cohort_L02-A49,disc_imp_k10,0,0.8317,0.0192,0.0403,0.1221,0.8628
cohort_L02-A49,disc,1,0.7489,0.0152,0.0312,0.0762,0.7153
cohort_L02-A49,disc_imp_k1,1,0.7348,0.0147,0.0305,0.0746,0.7124
cohort_L02-A49,disc_imp_k5,1,0.7348,0.0147,0.0305,0.0746,0.7124
cohort_L02-A49,disc_imp_k10,1,0.7348,0.0147,0.0305,0.0746,0.7124
cohort_L02-A49,disc,2,0.5809,0.0096,0.0129,0.0072,0.5218
cohort_L02-A49,disc_imp_k1,2,0.5899,0.0097,0.0127,0.0062,0.5189
cohort_L02-A49,disc_imp_k5,2,0.5899,0.0097,0.0127,0.0062,0.5189
cohort_L02-A49,disc_imp_k10,2,0.5899,0.0097,0.0127,0.0062,0.5189
cohort_L02-A49,disc,3,0.5814,0.01,0.0223,0.0531,0.666
cohort_L02-A49,disc_imp_k1,3,0.5718,0.0101,0.0223,0.0531,0.666
cohort_L02-A49,disc_imp_k5,3,0.5718,0.0101,0.0223,0.0531,0.666
cohort_L02-A49,disc_imp_k10,3,0.5718,0.0101,0.0223,0.0531,0.666
cohort_L02-A49,disc,4,0.6562,0.016,0.0426,0.0975,0.7462
cohort_L02-A49,disc_imp_k1,4,0.6582,0.0166,0.0282,0.0471,0.6192
cohort_L02-A49,disc_imp_k5,4,0.6582,0.0166,0.0282,0.0471,0.6192
cohort_L02-A49,disc_imp_k10,4,0.6582,0.0166,0.0282,0.0471,0.6192
cohort_M06-E86,disc,0,0.5424,0.2523,0.2775,0.07,0.536
cohort_M06-E86,disc_imp_k1,0,0.5379,0.2415,0.3023,0.1034,0.553
cohort_M06-E86,disc_imp_k5,0,0.5379,0.2415,0.3023,0.1034,0.553
cohort_M06-E86,disc_imp_k10,0,0.5384,0.2408,0.2807,0.077,0.5393
cohort_M06-E86,disc,1,0.5228,0.2374,0.3204,0.1156,0.5612
cohort_M06-E86,disc_imp_k1,1,0.5265,0.2328,0.2857,0.0688,0.5366
cohort_M06-E86,disc_imp_k5,1,0.5265,0.2328,0.2857,0.0688,0.5366
cohort_M06-E86,disc_imp_k10,1,0.5255,0.2324,0.2857,0.0688,0.5366
cohort_M06-E86,disc,2,0.5135,0.2248,0.1789,-0.0846,0.4539
cohort_M06-E86,disc_imp_k1,2,0.5258,0.2282,0.2472,0.023,0.5121
cohort_M06-E86,disc_imp_k5,2,0.5258,0.2282,0.2472,0.023,0.5121
cohort_M06-E86,disc_imp_k10,2,0.5326,0.2313,0.2486,0.0153,0.5082
cohort_M06-E86,disc,3,0.5308,0.2478,0.3216,0.0971,0.5542
cohort_M06-E86,disc_imp_k1,3,0.5406,0.262,0.2941,0.0541,0.5306
cohort_M06-E86,disc_imp_k5,3,0.5406,0.262,0.2941,0.0541,0.5306
cohort_M06-E86,disc_imp_k10,3,0.5397,0.2571,0.2985,0.0633,0.5355
cohort_M06-E86,disc,4,0.5846,0.2879,0.3269,0.0952,0.5539
cohort_M06-E86,disc_imp_k1,4,0.5581,0.2739,0.3033,0.0592,0.5337
cohort_M06-E86,disc_imp_k5,4,0.5581,0.2739,0.3033,0.0592,0.5337
cohort_M06-E86,disc_imp_k10,4,0.5579,0.2774,0.3033,0.0592,0.5337
cohort_N20-N39,disc,0,0.539,0.2639,0.2653,0.0186,0.5105
cohort_N20-N39,disc_imp_k1,0,0.5593,0.2783,0.2887,0.0529,0.5297
cohort_N20-N39,disc_imp_k5,0,0.5593,0.2783,0.2887,0.0529,0.5297
cohort_N20-N39,disc_imp_k10,0,0.5578,0.2769,0.2828,0.0405,0.523
cohort_N20-N39,disc,1,0.6399,0.3483,0.3421,0.1764,0.5848
cohort_N20-N39,disc_imp_k1,1,0.6404,0.3518,0.3636,0.2003,0.5973
cohort_N20-N39,disc_imp_k5,1,0.6404,0.3518,0.3636,0.2003,0.5973
