cohort,representation,fold,auc_roc,avg_prec,f1,mcc,balanced_acc
cohort_I50-J06,disc_average,0,0.5855,0.0369,0.0581,0.0093,0.5102
cohort_I50-J06,disc_narrowest,0,0.5851,0.0365,0.0564,0.0068,0.5074
cohort_I50-J06,cont,1,0.6582,0.0485,0.0966,0.0657,0.5664
cohort_I50-J06,disc_widest,1,0.5769,0.0427,0.0688,0.0254,0.5274
cohort_I50-J06,disc_average,1,0.5771,0.043,0.0706,0.0282,0.5305
cohort_I50-J06,disc_narrowest,1,0.576,0.0422,0.0629,0.0163,0.5177
cohort_I50-J06,cont,2,0.6523,0.0536,0.0988,0.071,0.5751
cohort_I50-J06,disc_widest,2,0.6045,0.0412,0.0758,0.0378,0.5441
cohort_I50-J06,disc_average,2,0.6032,0.041,0.0765,0.0389,0.5452
cohort_I50-J06,disc_narrowest,2,0.6014,0.0409,0.0747,0.0359,0.5417
cohort_I50-J06,cont,3,0.5181,0.0302,0.034,-0.0238,0.4758
cohort_I50-J06,disc_widest,3,0.506,0.0298,0.038,-0.022,0.4759
cohort_I50-J06,disc_average,3,0.5066,0.0299,0.04,-0.019,0.4791
cohort_I50-J06,disc_narrowest,3,0.506,0.0297,0.0381,-0.0219,0.476
cohort_I50-J06,cont,4,0.6319,0.0472,0.0834,0.0473,0.5481
cohort_I50-J06,disc_widest,4,0.6115,0.0443,0.0882,0.0573,0.5646
cohort_I50-J06,disc_average,4,0.614,0.045,0.0915,0.0627,0.5711
cohort_I50-J06,disc_narrowest,4,0.6172,0.0453,0.0934,0.0658,0.5746
cohort_I69-J15,cont,0,0.6023,0.0871,0.1495,0.0938,0.5585
cohort_I69-J15,disc_widest,0,0.6032,0.0697,0.0927,0.0205,0.516
cohort_I69-J15,disc_average,0,0.6032,0.0697,0.0927,0.0205,0.516
cohort_I69-J15,disc_narrowest,0,0.6047,0.0701,0.1039,0.034,0.5268
cohort_I69-J15,cont,1,0.5081,0.0734,0.0899,0.0353,0.5186
cohort_I69-J15,disc_widest,1,0.5224,0.1124,0.0964,0.0209,0.517
cohort_I69-J15,disc_average,1,0.5224,0.1124,0.0964,0.0209,0.517
cohort_I69-J15,disc_narrowest,1,0.5242,0.1127,0.1078,0.0355,0.5289
cohort_I69-J15,cont,2,0.5149,0.0647,0.1132,0.0531,0.5323
cohort_I69-J15,disc_widest,2,0.5276,0.0632,0.1111,0.0426,0.5318
cohort_I69-J15,disc_average,2,0.5276,0.0632,0.1111,0.0426,0.5318
cohort_I69-J15,disc_narrowest,2,0.5276,0.0636,0.0986,0.0278,0.5206
cohort_I69-J15,cont,3,0.5003,0.0573,0.0702,0.0034,0.5022
cohort_I69-J15,disc_widest,3,0.555,0.0565,0.0606,-0.0236,0.4807
cohort_I69-J15,disc_average,3,0.555,0.0565,0.0606,-0.0236,0.4807
cohort_I69-J15,disc_narrowest,3,0.5524,0.0557,0.061,-0.0228,0.4814
cohort_I69-J15,cont,4,0.6208,0.0838,0.1091,0.0474,0.5296
cohort_I69-J15,disc_widest,4,0.5581,0.0589,0.0562,-0.0343,0.4711
cohort_I69-J15,disc_average,4,0.5581,0.0589,0.0562,-0.0343,0.4711
cohort_I69-J15,disc_narrowest,4,0.5587,0.059,0.0674,-0.0194,0.4837
cohort_I70-A49,cont,0,0.696,0.0318,0.0,-0.0442,0.4552
cohort_I70-A49,disc_widest,0,0.5713,0.023,0.0161,-0.0286,0.4661
cohort_I70-A49,disc_average,0,0.5706,0.023,0.016,-0.029,0.4655
cohort_I70-A49,disc_narrowest,0,0.5706,0.023,0.016,-0.029,0.4655
cohort_I70-A49,cont,1,0.51,0.0095,0.0,-0.0339,0.4391
cohort_I70-A49,disc_widest,1,0.5223,0.0098,0.016,0.0008,0.5015
cohort_I70-A49,disc_average,1,0.5221,0.0098,0.016,0.0008,0.5015
cohort_I70-A49,disc_narrowest,1,0.5213,0.0102,0.0164,0.0018,0.5033
cohort_I70-A49,cont,2,0.8809,0.0412,0.0833,0.1535,0.782
cohort_I70-A49,disc_widest,2,0.6977,0.1778,0.0156,0.0053,0.5111
cohort_I70-A49,disc_average,2,0.6977,0.1778,0.0155,0.005,0.5105
cohort_I70-A49,disc_narrowest,2,0.6973,0.1777,0.0154,0.0047,0.5099
cohort_I70-A49,cont,3,0.7489,0.0217,0.0465,0.0453,0.5505
cohort_I70-A49,disc_widest,3,0.5458,0.0132,0.0282,0.0232,0.5338
cohort_I70-A49,disc_average,3,0.5453,0.0132,0.0282,0.0232,0.5338
cohort_I70-A49,disc_narrowest,3,0.5453,0.0132,0.0282,0.0232,0.5338
cohort_I70-A49,cont,4,0.8068,0.1651,0.05,0.0791,0.6486
cohort_I70-A49,disc_widest,4,0.6449,0.0229,0.0403,0.0636,0.6313
cohort_I70-A49,disc_average,4,0.6452,0.0228,0.0403,0.0636,0.6313
cohort_I70-A49,disc_narrowest,4,0.6452,0.0228,0.0403,0.0636,0.6313
cohort_J18-A49,cont,0,0.7537,0.0093,0.0212,0.0634,0.7062
cohort_J18-A49,disc_widest,0,0.8214,0.0067,0.0126,0.043,0.6755
cohort_J18-A49,disc_average,0,0.8214,0.0067,0.0126,0.043,0.6755
cohort_J18-A49,disc_narrowest,0,0.8212,0.0067,0.0125,0.0428,0.675
cohort_J18-A49,cont,1,0.4469,0.0033,0.0,-0.0179,0.4497
cohort_J18-A49,disc_widest,1,0.5479,0.0043,0.0,-0.0224,0.4255
cohort_J18-A49,disc_average,1,0.5479,0.0043,0.0,-0.0224,0.4255
cohort_J18-A49,disc_narrowest,1,0.5479,0.0043,0.0,-0.0224,0.4255
cohort_J18-A49,cont,2,0.7359,0.0042,0.0,-0.0143,0.4519
cohort_J18-A49,disc_widest,2,0.8026,0.0066,0.0065,0.0128,0.552
cohort_J18-A49,disc_average,2,0.8026,0.0066,0.0065,0.0128,0.552
cohort_J18-A49,disc_narrowest,2,0.8026,0.0066,0.0065,0.0128,0.552
cohort_J18-A49,cont,3,0.4452,0.0026,0.0,-0.0196,0.4308
cohort_J18-A49,disc_widest,3,0.4374,0.0024,0.0,-0.0214,0.4193
cohort_J18-A49,disc_average,3,0.4374,0.0024,0.0,-0.0214,0.4193
cohort_J18-A49,disc_narrowest,3,0.4374,0.0024,0.0,-0.0214,0.4193
cohort_J18-A49,cont,4,0.8437,0.0236,0.0279,0.0837,0.767
cohort_J18-A49,disc_widest,4,0.9143,0.0195,0.0272,0.1047,0.8972
cohort_J18-A49,disc_average,4,0.9143,0.0195,0.0272,0.1047,0.8972
cohort_J18-A49,disc_narrowest,4,0.9143,0.0195,0.0272,0.1047,0.8972
cohort_J38-J06,cont,0,0.5544,0.0397,0.0,-0.0788,0.4121
cohort_J38-J06,disc_widest,0,0.5,0.0318,0.0,-0.0868,0.397
cohort_J38-J06,disc_average,0,0.5,0.0318,0.0,-0.0868,0.397
cohort_J38-J06,disc_narrowest,0,0.5,0.0318,0.0,-0.0868,0.397
cohort_J38-J06,cont,1,0.7734,0.0684,0.0769,0.0506,0.5497
cohort_J38-J06,disc_widest,1,0.8106,0.1273,0.1176,0.117,0.6322
cohort_J38-J06,disc_average,1,0.8106,0.1273,0.1176,0.117,0.6322
cohort_J38-J06,disc_narrowest,1,0.8095,0.1272,0.1176,0.117,0.6322
cohort_J38-J06,cont,2,0.7442,0.0534,0.0816,0.071,0.5945
cohort_J38-J06,disc_widest,2,0.7925,0.254,0.08,0.0686,0.592
cohort_J38-J06,disc_average,2,0.7925,0.254,0.08,0.0686,0.592
cohort_J38-J06,disc_narrowest,2,0.7925,0.254,0.08,0.0686,0.592
cohort_J38-J06,cont,3,0.5678,0.0261,0.0,-0.0371,0.4673
cohort_J38-J06,disc_widest,3,0.37,0.0183,0.0,-0.0429,0.4573
cohort_J38-J06,disc_average,3,0.3693,0.0183,0.0,-0.0429,0.4573
cohort_J38-J06,disc_narrowest,3,0.37,0.0183,0.0,-0.0429,0.4573
cohort_J38-J06,cont,4,0.3857,0.0188,0.0,-0.0355,0.4698
cohort_J38-J06,disc_widest,4,0.3781,0.0186,0.0,-0.0519,0.4397
cohort_J38-J06,disc_average,4,0.3781,0.0186,0.0,-0.0519,0.4397
cohort_J38-J06,disc_narrowest,4,0.3781,0.0186,0.0,-0.0519,0.4397
cohort_J45-E27,cont,0,0.6094,0.034,0.0588,0.0318,0.5262
cohort_J45-E27,disc_widest,0,0.6122,0.0305,0.0543,0.0261,0.5277
cohort_J45-E27,disc_average,0,0.6145,0.0308,0.0539,0.0255,0.5272
cohort_J45-E27,disc_narrowest,0,0.6206,0.0314,0.0541,0.0257,0.5274
cohort_J45-E27,cont,1,0.4636,0.0243,0.0418,0.01,0.5092
cohort_J45-E27,disc_widest,1,0.5187,0.0245,0.0406,0.0052,0.5061
cohort_J45-E27,disc_average,1,0.515,0.0244,0.0357,-0.0026,0.4969
cohort_J45-E27,disc_narrowest,1,0.5386,0.0255,0.0448,0.0118,0.5138
cohort_J45-E27,cont,2,0.507,0.0252,0.0549,0.0269,0.5232
cohort_J45-E27,disc_widest,2,0.5122,0.0236,0.0343,-0.002,0.498
cohort_J45-E27,disc_average,2,0.5102,0.0228,0.0293,-0.0085,0.4913
cohort_J45-E27,disc_narrowest,2,0.5111,0.0232,0.0295,-0.0082,0.4917
cohort_J45-E27,cont,3,0.547,0.0269,0.0478,0.0179,0.5151
cohort_J45-E27,disc_widest,3,0.5588,0.0313,0.0759,0.0571,0.5624
cohort_J45-E27,disc_average,3,0.5612,0.0314,0.0759,0.0571,0.5624
cohort_J45-E27,disc_narrowest,3,0.564,0.0318,0.0709,0.0497,0.5542
cohort_J45-E27,cont,4,0.5225,0.0231,0.0152,-0.0222,0.4805
cohort_J45-E27,disc_widest,4,0.5483,0.026,0.0439,0.0107,0.512
cohort_J45-E27,disc_average,4,0.5482,0.0259,0.0433,0.0096,0.5109
cohort_J45-E27,disc_narrowest,4,0.5576,0.0262,0.0431,0.0093,0.5105
cohort_J98-A04,cont,0,0.5862,0.0733,0.0952,0.0165,0.5121
cohort_J98-A04,disc_widest,0,0.5942,0.0777,0.1455,0.0762,0.5617
cohort_J98-A04,disc_average,0,0.5938,0.0773,0.1397,0.0688,0.5553
cohort_J98-A04,disc_narrowest,0,0.5916,0.0761,0.1377,0.066,0.5535
cohort_J98-A04,cont,1,0.5649,0.0686,0.1028,0.0282,0.5197
cohort_J98-A04,disc_widest,1,0.5261,0.0583,0.0667,-0.02,0.485
cohort_J98-A04,disc_average,1,0.5259,0.0583,0.0667,-0.02,0.485
cohort_J98-A04,disc_narrowest,1,0.5286,0.0586,0.0667,-0.02,0.485
cohort_J98-A04,cont,2,0.6028,0.0782,0.094,0.0147,0.5108
cohort_J98-A04,disc_widest,2,0.61,0.0796,0.1017,0.0237,0.5176
cohort_J98-A04,disc_average,2,0.6099,0.0796,0.1017,0.0237,0.5176
cohort_J98-A04,disc_narrowest,2,0.6112,0.0811,0.1126,0.0376,0.5276
cohort_J98-A04,cont,3,0.6723,0.0904,0.1084,0.0372,0.5254
cohort_J98-A04,disc_widest,3,0.656,0.1031,0.1447,0.0774,0.5579
cohort_J98-A04,disc_average,3,0.6559,0.1031,0.1447,0.0774,0.5579
cohort_J98-A04,disc_narrowest,3,0.6607,0.1024,0.1485,0.0823,0.5606
cohort_J98-A04,cont,4,0.5374,0.0701,0.0642,-0.0181,0.4872
cohort_J98-A04,disc_widest,4,0.5532,0.0673,0.1004,0.0217,0.5162
cohort_J98-A04,disc_average,4,0.5532,0.0673,0.1004,0.0217,0.5162
cohort_J98-A04,disc_narrowest,4,0.5548,0.0677,0.1083,0.0313,0.5235
cohort_K04-N17,cont,0,0.4793,0.193,0.1538,-0.1021,0.4432
cohort_K04-N17,disc_widest,0,0.5847,0.2432,0.3721,0.1474,0.5909
cohort_K04-N17,disc_average,0,0.5847,0.2432,0.3721,0.1474,0.5909
cohort_K04-N17,disc_narrowest,0,0.5847,0.2432,0.3721,0.1474,0.5909
cohort_K04-N17,cont,1,0.7262,0.3436,0.2609,0.066,0.5341
cohort_K04-N17,disc_widest,1,0.3657,0.2455,0.1875,-0.1123,0.4318
cohort_K04-N17,disc_average,1,0.3657,0.2455,0.1875,-0.1123,0.4318
cohort_K04-N17,disc_narrowest,1,0.3657,0.2455,0.1875,-0.1123,0.4318
cohort_K04-N17,cont,2,0.3574,0.1609,0.0588,-0.3317,0.2955
cohort_K04-N17,disc_widest,2,0.3347,0.1621,0.1622,-0.2003,0.375
cohort_K04-N17,disc_average,2,0.3347,0.1621,0.1622,-0.2003,0.375
cohort_K04-N17,disc_narrowest,2,0.3347,0.1621,0.1622,-0.2003,0.375
cohort_K04-N17,cont,3,0.6591,0.3867,0.2105,0.0516,0.5227
cohort_K04-N17,disc_widest,3,0.6839,0.3469,0.5217,0.3962,0.7045
cohort_K04-N17,disc_average,3,0.6839,0.3469,0.5217,0.3962,0.7045
cohort_K04-N17,disc_narrowest,3,0.6839,0.3469,0.5217,0.3962,0.7045
cohort_K04-N17,cont,4,0.4228,0.1878,0.1379,-0.1626,0.4049
cohort_K04-N17,disc_widest,4,0.3605,0.17,0.0,-0.3428,0.3023
cohort_K04-N17,disc_average,4,0.3605,0.17,0.0,-0.3428,0.3023
cohort_K04-N17,disc_narrowest,4,0.3605,0.17,0.0,-0.3428,0.3023
cohort_K08-F41,cont,0,0.2232,0.0923,0.0,-0.0476,0.4911
cohort_K08-F41,disc_widest,0,0.3594,0.1089,0.0,-0.0476,0.4911
cohort_K08-F41,disc_average,0,0.3594,0.1089,0.0,-0.0476,0.4911
cohort_K08-F41,disc_narrowest,0,0.356,0.1082,0.0,-0.0476,0.4911
cohort_K08-F41,cont,1,0.6339,0.3217,0.1905,0.054,0.5357
cohort_K08-F41,disc_widest,1,0.648,0.1829,0.1905,0.054,0.5357
cohort_K08-F41,disc_average,1,0.648,0.1829,0.1905,0.054,0.5357
cohort_K08-F41,disc_narrowest,1,0.648,0.1838,0.2,0.0693,0.5446
cohort_K08-F41,cont,2,0.3471,0.107,0.1053,-0.047,0.4732
cohort_K08-F41,disc_widest,2,0.4743,0.1436,0.1905,0.044,0.5268
cohort_K08-F41,disc_average,2,0.4743,0.1436,0.1905,0.044,0.5268
cohort_K08-F41,disc_narrowest,2,0.4732,0.1432,0.1905,0.044,0.5268
cohort_K08-F41,cont,3,0.537,0.1432,0.0,-0.1038,0.4554
cohort_K08-F41,disc_widest,3,0.5421,0.1398,0.1111,-0.0296,0.4821
cohort_K08-F41,disc_average,3,0.5421,0.1398,0.1111,-0.0296,0.4821
cohort_K08-F41,disc_narrowest,3,0.5421,0.1398,0.1111,-0.0296,0.4821
cohort_K08-F41,cont,4,0.3992,0.0987,0.0,-0.2063,0.3571
cohort_K08-F41,disc_widest,4,0.4643,0.1306,0.0952,-0.0675,0.4554
cohort_K08-F41,disc_average,4,0.4643,0.1306,0.0952,-0.0675,0.4554
cohort_K08-F41,disc_narrowest,4,0.4668,0.1311,0.0952,-0.0675,0.4554
cohort_K21-F33,cont,0,0.621,0.0279,0.0561,0.052,0.5735
cohort_K21-F33,disc_widest,0,0.577,0.0231,0.0453,0.0352,0.5547
cohort_K21-F33,disc_average,0,0.5738,0.0228,0.0457,0.0358,0.5555
cohort_K21-F33,disc_narrowest,0,0.5727,0.0227,0.0445,0.0333,0.5515
cohort_K21-F33,cont,1,0.6358,0.0312,0.0558,0.0507,0.57
cohort_K21-F33,disc_widest,1,0.6178,0.0288,0.054,0.0538,0.5841
cohort_K21-F33,disc_average,1,0.6186,0.0288,0.0539,0.0536,0.5839
cohort_K21-F33,disc_narrowest,1,0.6174,0.0288,0.0543,0.0543,0.5847
cohort_K21-F33,cont,2,0.6004,0.0237,0.058,0.0539,0.5739
cohort_K21-F33,disc_widest,2,0.5826,0.0238,0.0493,0.0442,0.5698
cohort_K21-F33,disc_average,2,0.5836,0.0239,0.0508,0.0473,0.5746
cohort_K21-F33,disc_narrowest,2,0.5822,0.0237,0.0522,0.0503,0.5793
cohort_K21-F33,cont,3,0.583,0.0224,0.0528,0.0446,0.5608
cohort_K21-F33,disc_widest,3,0.5905,0.0244,0.0485,0.0411,0.5629
cohort_K21-F33,disc_average,3,0.5908,0.0244,0.0484,0.041,0.5627
cohort_K21-F33,disc_narrowest,3,0.5896,0.0244,0.0486,0.0413,0.5632
cohort_K21-F33,cont,4,0.6546,0.0272,0.0614,0.0585,0.578
cohort_K21-F33,disc_widest,4,0.6611,0.0282,0.0533,0.0506,0.5773
cohort_K21-F33,disc_average,4,0.6631,0.0364,0.0534,0.0508,0.5775
cohort_K21-F33,disc_narrowest,4,0.6609,0.0364,0.0579,0.0598,0.5913
cohort_K22-M80,cont,0,0.5278,0.0197,0.0315,0.0044,0.5055
cohort_K22-M80,disc_widest,0,0.5289,0.0202,0.0452,0.0294,0.5429
cohort_K22-M80,disc_average,0,0.5289,0.0202,0.0452,0.0294,0.5429
cohort_K22-M80,disc_narrowest,0,0.5289,0.0202,0.0452,0.0294,0.5429
cohort_K22-M80,cont,1,0.5245,0.0197,0.0462,0.0282,0.5357
cohort_K22-M80,disc_widest,1,0.539,0.0189,0.0359,0.0115,0.5163
cohort_K22-M80,disc_average,1,0.5387,0.0187,0.0364,0.0123,0.5174
cohort_K22-M80,disc_narrowest,1,0.5371,0.0188,0.0364,0.0123,0.5174
cohort_K22-M80,cont,2,0.6827,0.0484,0.0469,0.0327,0.5425
cohort_K22-M80,disc_widest,2,0.5866,0.1185,0.0565,0.0559,0.5846
cohort_K22-M80,disc_average,2,0.5879,0.1184,0.0568,0.0564,0.5851
cohort_K22-M80,disc_narrowest,2,0.5879,0.1184,0.0568,0.0564,0.5851
cohort_K22-M80,cont,3,0.6505,0.0286,0.0348,0.0099,0.5117
cohort_K22-M80,disc_widest,3,0.6481,0.0277,0.0488,0.0351,0.5496
cohort_K22-M80,disc_average,3,0.6485,0.0278,0.0488,0.0351,0.5496
cohort_K22-M80,disc_narrowest,3,0.6485,0.0278,0.0488,0.0351,0.5496
cohort_K22-M80,cont,4,0.7492,0.0603,0.0698,0.0756,0.609
cohort_K22-M80,disc_widest,4,0.6124,0.0847,0.0481,0.0373,0.5583
cohort_K22-M80,disc_average,4,0.6108,0.0845,0.0481,0.0373,0.5583
cohort_K22-M80,disc_narrowest,4,0.6102,0.0845,0.0478,0.0369,0.5578
cohort_K25-A04,cont,0,0.6557,0.1205,0.175,0.1044,0.5799
cohort_K25-A04,disc_widest,0,0.6893,0.124,0.2178,0.168,0.6444
cohort_K25-A04,disc_average,0,0.6893,0.124,0.2178,0.168,0.6444
cohort_K25-A04,disc_narrowest,0,0.689,0.1237,0.2178,0.168,0.6444
cohort_K25-A04,cont,1,0.7178,0.12,0.2,0.1463,0.6304
cohort_K25-A04,disc_widest,1,0.627,0.1121,0.2203,0.1817,0.6666
cohort_K25-A04,disc_average,1,0.627,0.1121,0.2203,0.1817,0.6666
cohort_K25-A04,disc_narrowest,1,0.6286,0.1133,0.2203,0.1817,0.6666
cohort_K25-A04,cont,2,0.5688,0.0899,0.0351,-0.0487,0.4699
cohort_K25-A04,disc_widest,2,0.5584,0.0929,0.029,-0.0694,0.4513
cohort_K25-A04,disc_average,2,0.5584,0.0929,0.029,-0.0694,0.4513
cohort_K25-A04,disc_narrowest,2,0.5615,0.09,0.0286,-0.071,0.4497
cohort_K25-A04,cont,3,0.5355,0.0749,0.1013,0.011,0.5084
cohort_K25-A04,disc_widest,3,0.5022,0.065,0.0909,-0.007,0.4943
cohort_K25-A04,disc_average,3,0.5022,0.065,0.0909,-0.007,0.4943
cohort_K25-A04,disc_narrowest,3,0.5046,0.0653,0.0909,-0.007,0.4943
cohort_K25-A04,cont,4,0.5942,0.0897,0.1053,0.0175,0.513
cohort_K25-A04,disc_widest,4,0.5901,0.0992,0.1739,0.1036,0.5852
cohort_K25-A04,disc_average,4,0.5901,0.0992,0.1739,0.1036,0.5852
cohort_K25-A04,disc_narrowest,4,0.5855,0.0985,0.1758,0.1061,0.5868
cohort_L02-A49,cont,0,0.8247,0.0189,0.0357,0.0857,0.7306
cohort_L02-A49,disc_widest,0,0.8298,0.0191,0.0403,0.1221,0.8628
cohort_L02-A49,disc_average,0,0.8298,0.0191,0.0403,0.1221,0.8628
cohort_L02-A49,disc_narrowest,0,0.8298,0.0191,0.0403,0.1221,0.8628
cohort_L02-A49,cont,1,0.7412,0.0142,0.0189,0.0261,0.5688
cohort_L02-A49,disc_widest,1,0.7489,0.0152,0.0312,0.0762,0.7153
cohort_L02-A49,disc_average,1,0.7489,0.0152,0.0312,0.0762,0.7153
cohort_L02-A49,disc_narrowest,1,0.7489,0.0152,0.0312,0.0762,0.7153
cohort_L02-A49,cont,2,0.5141,0.0092,0.0144,0.0128,0.5371
cohort_L02-A49,disc_widest,2,0.5809,0.0096,0.0129,0.0072,0.5218
cohort_L02-A49,disc_average,2,0.5809,0.0096,0.0129,0.0072,0.5218
cohort_L02-A49,disc_narrowest,2,0.5809,0.0096,0.0129,0.0072,0.5218
cohort_L02-A49,cont,3,0.5484,0.0094,0.0154,0.016,0.5455
cohort_L02-A49,disc_widest,3,0.5814,0.01,0.0223,0.0531,0.666
cohort_L02-A49,disc_average,3,0.5814,0.01,0.0223,0.0531,0.666
cohort_L02-A49,disc_narrowest,3,0.5814,0.01,0.0223,0.0531,0.666
cohort_L02-A49,cont,4,0.6332,0.0147,0.0315,0.0549,0.6337
cohort_L02-A49,disc_widest,4,0.6562,0.016,0.0426,0.0975,0.7462
cohort_L02-A49,disc_average,4,0.6562,0.016,0.0426,0.0975,0.7462
cohort_L02-A49,disc_narrowest,4,0.6562,0.016,0.0426,0.0975,0.7462
cohort_M06-E86,cont,0,0.5423,0.2552,0.2722,0.069,0.5349
cohort_M06-E86,disc_widest,0,0.5424,0.2523,0.2775,0.07,0.536
cohort_M06-E86,disc_average,0,0.5403,0.2481,0.2759,0.0666,0.5344
cohort_M06-E86,disc_narrowest,0,0.5368,0.2448,0.2775,0.07,0.536
cohort_M06-E86,cont,1,0.5708,0.2577,0.2909,0.0988,0.5492
cohort_M06-E86,disc_widest,1,0.5228,0.2374,0.3204,0.1156,0.5612
cohort_M06-E86,disc_average,1,0.5207,0.2354,0.3077,0.0976,0.5519
cohort_M06-E86,disc_narrowest,1,0.5199,0.2356,0.3187,0.1121,0.5596
cohort_M06-E86,cont,2,0.5354,0.2308,0.2235,-0.0094,0.4951
cohort_M06-E86,disc_widest,2,0.5135,0.2248,0.1789,-0.0846,0.4539
cohort_M06-E86,disc_average,2,0.5127,0.2243,0.178,-0.0874,0.4522
cohort_M06-E86,disc_narrowest,2,0.5107,0.2242,0.1799,-0.0818,0.4555
cohort_M06-E86,cont,3,0.5707,0.2786,0.314,0.1177,0.5603
cohort_M06-E86,disc_widest,3,0.5308,0.2478,0.3216,0.0971,0.5542
cohort_M06-E86,disc_average,3,0.539,0.253,0.3168,0.0876,0.5492
cohort_M06-E86,disc_narrowest,3,0.5398,0.256,0.3232,0.1003,0.5558
cohort_M06-E86,cont,4,0.6108,0.3006,0.3218,0.1256,0.5644
cohort_M06-E86,disc_widest,4,0.5846,0.2879,0.3269,0.0952,0.5539
cohort_M06-E86,disc_average,4,0.5785,0.2804,0.3128,0.0725,0.5413
cohort_M06-E86,disc_narrowest,4,0.5803,0.2833,0.3173,0.0817,0.5463
cohort_N20-N39,cont,0,0.6701,0.3357,0.3373,0.1501,0.577
cohort_N20-N39,disc_widest,0,0.539,0.2639,0.2653,0.0186,0.5105
cohort_N20-N39,disc_average,0,0.539,0.2639,0.2653,0.0186,0.5105
cohort_N20-N39,disc_narrowest,0,0.539,0.2639,0.2653,0.0186,0.5105
cohort_N20-N39,cont,1,0.6841,0.3829,0.4146,0.2516,0.628
cohort_N20-N39,disc_widest,1,0.6399,0.3483,0.3421,0.1764,0.5848
cohort_N20-N39,disc_average,1,0.6399,0.3483,0.3421,0.1764,0.5848
cohort_N20-N39,disc_narrowest,1,0.6399,0.3483,0.3421,0.1764,0.5848
cohort_N20-N39,cont,2,0.6227,0.323,0.3415,0.158,0.5804
cohort_N20-N39,disc_widest,2,0.6139,0.3411,0.3789,0.1799,0.6
cohort_N20-N39,disc_average,2,0.6139,0.3411,0.3789,0.1799,0.6
cohort_N20-N39,disc_narrowest,2,0.6139,0.3411,0.3789,0.1799,0.6
cohort_N20-N39,cont,3,0.6369,0.344,0.254,0.1178,0.5485
cohort_N20-N39,disc_widest,3,0.611,0.2734,0.169,-0.0235,0.4891
cohort_N20-N39,disc_average,3,0.611,0.2734,0.169,-0.0235,0.4891
cohort_N20-N39,disc_narrowest,3,0.611,0.2734,0.169,-0.0235,0.4891
cohort_N20-N39,cont,4,0.5069,0.2345,0.175,-0.0493,0.4749
cohort_N20-N39,disc_widest,4,0.4632,0.2458,0.2826,0.0569,0.5315
cohort_N20-N39,disc_average,4,0.463,0.2457,0.2826,0.0569,0.5315
cohort_N20-N39,disc_narrowest,4,0.463,0.2457,0.2826,0.0569,0.5315
cohort_O30-O72,cont,0,0.5186,0.2679,0.3784,0.0,0.5
cohort_O30-O72,disc_widest,0,0.4783,0.2399,0.3784,0.0,0.5
cohort_O30-O72,disc_average,0,0.4783,0.2399,0.3784,0.0,0.5
cohort_O30-O72,disc_narrowest,0,0.4783,0.2399,0.3784,0.0,0.5
cohort_O30-O72,cont,1,0.4441,0.3344,0.3784,0.0,0.5
cohort_O30-O72,disc_widest,1,0.413,0.2086,0.3784,0.0,0.5
cohort_O30-O72,disc_average,1,0.413,0.2086,0.3784,0.0,0.5
cohort_O30-O72,disc_narrowest,1,0.413,0.2086,0.3784,0.0,0.5
cohort_O30-O72,cont,2,0.3665,0.1974,0.3784,0.0,0.5
cohort_O30-O72,disc_widest,2,0.3602,0.199,0.3784,0.0,0.5
cohort_O30-O72,disc_average,2,0.3602,0.199,0.3784,0.0,0.5
cohort_O30-O72,disc_narrowest,2,0.3602,0.199,0.3784,0.0,0.5
cohort_O30-O72,cont,3,0.6646,0.3295,0.3784,0.0,0.5
cohort_O30-O72,disc_widest,3,0.7298,0.4565,0.3784,0.0,0.5
cohort_O30-O72,disc_average,3,0.7298,0.4565,0.3784,0.0,0.5
cohort_O30-O72,disc_narrowest,3,0.7298,0.4565,0.3784,0.0,0.5
cohort_O30-O72,cont,4,0.5552,0.3249,0.3889,0.0,0.5
cohort_O30-O72,disc_widest,4,0.5584,0.2688,0.3889,0.0,0.5
cohort_O30-O72,disc_average,4,0.5584,0.2688,0.3889,0.0,0.5
cohort_O30-O72,disc_narrowest,4,0.5584,0.2688,0.3889,0.0,0.5
cohort_Q21-J15,cont,0,0.7321,0.1368,0.2051,0.1745,0.6419
cohort_Q21-J15,disc_widest,0,0.7421,0.1157,0.1304,0.0824,0.5733
cohort_Q21-J15,disc_average,0,0.7421,0.1157,0.1304,0.0824,0.5733
cohort_Q21-J15,disc_narrowest,0,0.7449,0.1191,0.1304,0.0824,0.5733
cohort_Q21-J15,cont,1,0.5381,0.1887,0.0784,0.0099,0.5093
cohort_Q21-J15,disc_widest,1,0.5344,0.0689,0.0727,0.0,0.5
cohort_Q21-J15,disc_average,1,0.5344,0.0689,0.0727,0.0,0.5
cohort_Q21-J15,disc_narrowest,1,0.5347,0.0698,0.0727,0.0,0.5
cohort_Q21-J15,cont,2,0.553,0.0498,0.0,-0.0558,0.4673
cohort_Q21-J15,disc_widest,2,0.6019,0.082,0.1212,0.0693,0.5509
cohort_Q21-J15,disc_average,2,0.6019,0.082,0.1212,0.0693,0.5509
cohort_Q21-J15,disc_narrowest,2,0.6014,0.082,0.1212,0.0693,0.5509
cohort_Q21-J15,cont,3,0.8572,0.1638,0.2143,0.1747,0.615
cohort_Q21-J15,disc_widest,3,0.8923,0.2342,0.3125,0.2918,0.7103
